,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.9609416,384.35812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,2.6515152,5.0,1.1741202,175.0,36.923077,37.333332,38.0,39.76923,39.0,147.95242,149.59166,152.25543,159.32379,156.2511,-0.0016686049,0.0004394024,0.0009958972,0.021510685,0.013006032
11,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.9609416,384.35812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,2.6515152,5.0,1.1741202,175.0,36.923077,37.333332,38.0,39.76923,39.0,147.95242,149.59166,152.25543,159.32379,156.2511,-0.0016686049,0.0004394024,0.0009958972,0.021510685,0.013006032
12,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.9609416,384.35812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,2.6515152,5.0,1.1741202,175.0,36.923077,37.333332,38.0,39.76923,39.0,147.95242,149.59166,152.25543,159.32379,156.2511,-0.0016686049,0.0004394024,0.0009958972,0.021510685,0.013006032
13,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.9609416,384.35812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,2.6515152,5.0,1.1741202,175.0,36.923077,37.333332,38.0,39.76923,39.0,147.95242,149.59166,152.25543,159.32379,156.2511,-0.0016686049,0.0004394024,0.0009958972,0.021510685,0.013006032
14,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.83952,380.60812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.618802,3.809401,2.828276,1.9513531,1.2755163,6.618802,3.809401,2.828276,1.9513531,1.2755163,2.7575758,6.0,1.3378024,182.0,36.923077,37.333332,38.17647,38.4,40.0,147.95242,149.59166,152.95987,153.8537,160.24677,-0.002359758,-0.00062590674,0.011672358,0.004674542,0.014205904
15,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.83952,380.60812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.618802,3.809401,2.828276,1.9513531,1.2755163,6.618802,3.809401,2.828276,1.9513531,1.2755163,2.7575758,6.0,1.3378024,182.0,36.923077,37.333332,38.17647,38.4,40.0,147.95242,149.59166,152.95987,153.8537,160.24677,-0.002359758,-0.00062590674,0.011672358,0.004674542,0.014205904
16,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.83952,380.60812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.618802,3.809401,2.828276,1.9513531,1.2755163,6.618802,3.809401,2.828276,1.9513531,1.2755163,2.7575758,6.0,1.3378024,182.0,36.923077,37.333332,38.17647,38.4,40.0,147.95242,149.59166,152.95987,153.8537,160.24677,-0.002359758,-0.00062590674,0.011672358,0.004674542,0.014205904
17,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.83952,380.60812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.618802,3.809401,2.828276,1.9513531,1.2755163,6.618802,3.809401,2.828276,1.9513531,1.2755163,2.7575758,6.0,1.3378024,182.0,36.923077,37.333332,38.17647,38.4,40.0,147.95242,149.59166,152.95987,153.8537,160.24677,-0.002359758,-0.00062590674,0.011672358,0.004674542,0.014205904
18,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.786653,379.85812,-1.7,6.976639,2.4113703,1.0733262,8.552042,5.75402,6.618802,3.803418,2.8660254,1.8883545,1.2826921,6.618802,3.803418,2.8660254,1.8883545,1.2826921,2.8181818,7.0,1.4345213,186.0,36.923077,37.333332,37.5,38.4,40.0,147.95242,149.59166,150.25761,153.8537,160.24677,-0.0017677869,0.0033856712,0.0038036334,0.005415612,0.009698529
19,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.786653,379.85812,-1.7,6.976639,2.4113703,1.0733262,8.552042,5.75402,6.618802,3.803418,2.8660254,1.8883545,1.2826921,6.618802,3.803418,2.8660254,1.8883545,1.2826921,2.8181818,7.0,1.4345213,186.0,36.923077,37.333332,37.5,38.4,40.0,147.95242,149.59166,150.25761,153.8537,160.24677,-0.0017677869,0.0033856712,0.0038036334,0.005415612,0.009698529
20,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.786653,379.85812,-1.7,6.976639,2.4113703,1.0733262,8.552042,5.75402,6.618802,3.803418,2.8660254,1.8883545,1.2826921,6.618802,3.803418,2.8660254,1.8883545,1.2826921,2.8181818,7.0,1.4345213,186.0,36.923077,37.333332,37.5,38.4,40.0,147.95242,149.59166,150.25761,153.8537,160.24677,-0.0017677869,0.0033856712,0.0038036334,0.005415612,0.009698529
21,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.786653,379.85812,-1.7,6.976639,2.4113703,1.0733262,8.552042,5.75402,6.618802,3.803418,2.8660254,1.8883545,1.2826921,6.618802,3.803418,2.8660254,1.8883545,1.2826921,2.8181818,7.0,1.4345213,186.0,36.923077,37.333332,37.5,38.4,40.0,147.95242,149.59166,150.25761,153.8537,160.24677,-0.0017677869,0.0033856712,0.0038036334,0.005415612,0.009698529
22,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.8289013,381.97446,-1.57,6.1602483,2.2349744,1.0261216,7.6817985,5.360173,5.9886656,3.4739225,2.428818,1.6199578,1.0817963,5.9886656,3.4739225,2.428818,1.6199578,1.0817963,2.6181817,6.0,1.2719479,144.0,37.5,38.3125,38.142857,38.25,39.0,150.25761,153.50336,152.82625,153.25435,156.2511,-0.0073100445,0.006737677,0.0018509431,0.0023356085,0.009216434
23,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.8289013,381.97446,-1.57,6.1602483,2.2349744,1.0261216,7.6817985,5.360173,5.9886656,3.4638565,2.461352,1.6116296,1.0880575,5.9886656,3.4638565,2.461352,1.6116296,1.0880575,2.6181817,6.0,1.2719479,144.0,37.5,37.875,38.642857,38.25,39.0,150.25761,151.75598,154.82324,153.25435,156.2511,-0.0035959694,-0.00089021726,0.00966511,-3.616229e-05,0.008133783
24,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.9131613,376.72446,-1.57,6.1602483,2.2349744,0.9232173,7.6817985,5.37701,5.9886656,3.4698396,2.4173281,1.6827694,1.1179742,5.9886656,3.4698396,2.4173281,1.6827694,1.1179742,2.5454545,5.0,1.1570839,140.0,37.5,37.875,38.4,39.444443,38.0,150.25761,151.75598,153.8537,158.02565,152.25543,-0.0030463368,0.0003734728,-0.00078358594,0.016946236,0.0077695246
25,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.9131613,376.72446,-1.57,6.1602483,2.2349744,0.9232173,7.6817985,5.37701,5.9886656,3.4698396,2.4173281,1.6794142,1.1271411,5.9886656,3.4698396,2.4173281,1.6794142,1.1271411,2.5454545,5.0,1.1570839,140.0,37.5,37.875,38.4,39.444443,38.0,150.25761,151.75598,153.8537,158.02565,152.25543,-0.003272453,0.0006522906,0.0015860397,0.01653124,-0.003169926
26,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.8289013,381.97446,-1.57,6.1602483,2.2349744,1.0261216,7.6817985,5.360173,5.9886656,3.4638565,2.4555404,1.6270579,1.0940939,5.9886656,3.4638565,2.4555404,1.6270579,1.0940939,2.6181817,6.0,1.2719479,144.0,37.5,37.875,38.142857,38.25,40.75,150.25761,151.75598,152.82625,153.25435,163.24059,-0.0033442928,0.0024644071,0.003103948,-0.0019632734,0.030467078
27,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.8289013,381.97446,-1.57,6.1602483,2.2349744,1.0261216,7.6817985,5.360173,5.9886656,3.4638565,2.4555404,1.6299638,1.0834739,5.9886656,3.4638565,2.4555404,1.6299638,1.0834739,2.6181817,6.0,1.2719479,144.0,37.5,37.875,38.142857,39.125,39.0,150.25761,151.75598,152.82625,156.7491,156.2511,-0.0032159558,0.0019778444,0.0005891511,0.013983723,0.0017431356
28,144.177,144.06874,1.817,46.1554,38.91,1.0,2.0,0.0,2.0,2.0,11.0,0.0,2.9131613,376.72446,-1.57,6.1602483,2.2349744,0.9232173,7.6817985,5.37701,5.9886656,3.4698396,2.4223611,1.6639256,1.1278155,5.9886656,3.4698396,2.4223611,1.6639256,1.1278155,2.5454545,5.0,1.1570839,140.0,37.5,37.875,38.866665,38.666668,38.0,150.25761,151.75598,155.71758,154.91922,152.25543,-0.0036782105,-0.002345229,0.010043401,0.0049846247,0.005696396
29,108.144,108.06875,0.851,35.2668,52.04,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.0776603,166.38834,-1.18,4.9666276,1.7381206,0.9041419,5.9831276,3.7876937,4.464102,2.3987174,1.670121,0.91068363,0.55900985,4.464102,2.3987174,1.670121,0.91068363,0.55900985,2.1785715,4.0,0.9656076,61.0,37.5,38.4,39.42857,44.333332,0.0,150.25761,153.8537,157.96353,177.5574,0.0,-0.0032233447,0.004396794,0.002581765,0.06334925,0.0
30,108.144,108.06875,0.851,35.2668,52.04,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.0324554,145.38834,-1.18,4.9666276,1.7381206,0.9041419,5.9831276,3.7876937,4.464102,2.3987174,1.6666666,0.93646705,0.4960113,4.464102,2.3987174,1.6666666,0.93646705,0.4960113,2.2142856,5.0,1.0473485,62.0,37.5,38.4,39.42857,42.0,49.0,150.25761,153.8537,157.96353,168.23808,196.19604,-0.0033800497,0.005729466,0.008994988,-0.012559665,0.15898305
31,110.112,110.03678,1.0978,29.7716,40.46,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.0776603,166.38834,-1.18,4.9666276,1.7381206,0.9041419,5.9831276,3.7876937,4.2038283,2.268581,1.5198522,0.8297375,0.4930306,4.2038283,2.268581,1.5198522,0.8297375,0.4930306,2.1785715,4.0,0.9656076,61.0,39.0,40.8,42.857143,53.333332,0.0,156.23909,163.42407,171.63547,213.43199,0.0,-0.014751878,-0.00011841975,-0.010110718,0.092716165,0.0
32,108.144,108.06875,0.851,35.2668,52.04,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.1348615,162.63834,-1.18,4.9666276,1.7381206,0.7293749,5.9831276,3.8045304,4.464102,2.4047005,1.6289171,0.9960113,0.51089734,4.464102,2.4047005,1.6289171,0.9960113,0.51089734,2.142857,4.0,0.91473204,60.0,37.5,38.4,40.625,42.0,0.0,150.25761,153.8537,162.74258,168.23808,0.0,-0.004557702,-0.0020218422,0.0286974,0.023850717,0.0
33,109.128,109.052765,0.9744,32.5192,46.25,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.1348615,164.63834,-1.18,4.9666276,1.7381206,0.7293749,5.9831276,3.8045304,4.333965,2.3396323,1.5588157,0.93675464,0.48753023,4.333965,2.3396323,1.5588157,0.93675464,0.48753023,2.142857,4.0,0.91473204,60.0,38.25,39.6,43.0,45.0,0.0,153.24835,158.63889,172.2118,180.20103,0.0,-0.010906004,-0.008438345,0.033316106,0.026723428,0.0
34,340.334,340.07355,5.1336,101.5706,74.6,2.0,2.0,2.0,5.0,5.0,26.0,0.0,2.145964,1254.1212,-3.66,14.663595,4.924868,1.7286735,17.999271,12.575387,13.4844265,8.164863,6.38794,5.122425,4.0842023,13.4844265,8.164863,6.38794,5.122425,4.0842023,4.3415384,11.0,2.2810855,1411.0,37.6,38.260868,37.745453,38.57143,39.06383,150.65077,153.28601,151.23137,154.52838,156.49388,-0.014239439,0.00220737,0.00010645257,0.0022973586,0.0018911522
35,166.6735,166.55566,1.7278,48.261253,54.665,1.5,2.5,0.5,2.0,2.0,12.5,0.0,2.8956947,450.63437,-1.835,7.3905725,2.6532106,1.1028597,8.905595,6.037694,6.562653,3.7345042,2.6313932,1.8137026,1.2293967,6.562653,3.7345042,2.6313932,1.8137026,1.2293967,2.8,6.0,1.304654,218.0,38.68235,39.923077,40.84,44.925,43.423077,154.97467,159.9253,163.58887,179.88824,173.89973,-0.015146349,-0.0002657235,-0.008344815,0.029750103,0.015545802
36,222.243,222.06808,3.6912,68.4133,37.3,1.0,1.0,1.0,3.0,3.0,17.0,0.0,2.606456,675.1559,-2.35,9.846332,3.5948424,1.4576908,11.828063,8.270857,9.051615,5.409782,3.998991,2.9851258,2.2441096,9.051615,5.409782,3.998991,2.9851258,2.2441096,3.3235295,7.0,1.5476849,452.0,37.263157,37.925926,37.655174,39.555557,41.454544,149.30621,151.94945,150.871,158.45668,166.03679,-0.010213668,0.0027458621,-0.0014608621,0.0005621765,0.00825446
37,222.243,222.06808,3.6912,68.4133,37.3,1.0,1.0,1.0,3.0,3.0,17.0,0.0,2.606456,675.1559,-2.35,9.846332,3.5948424,1.4576908,11.828063,8.270857,9.051615,5.409782,3.998991,2.9851258,2.2441096,9.051615,5.409782,3.998991,2.9851258,2.2441096,3.3235295,7.0,1.5476849,452.0,37.263157,37.925926,37.655174,39.555557,41.454544,149.30621,151.94945,150.871,158.45668,166.03679,-0.010213668,0.0027458621,-0.0014608621,0.0005621765,0.00825446
38,222.243,222.06808,3.6912,68.4133,37.3,1.0,1.0,1.0,3.0,3.0,17.0,0.0,2.606456,675.1559,-2.35,9.846332,3.5948424,1.4576908,11.828063,8.270857,9.051615,5.409782,3.998991,2.9851258,2.2441096,9.051615,5.409782,3.998991,2.9851258,2.2441096,3.3235295,7.0,1.5476849,452.0,37.263157,37.925926,37.655174,39.555557,41.454544,149.30621,151.94945,150.871,158.45668,166.03679,-0.010213668,0.0027458621,-0.0014608621,0.0005621765,0.00825446
39,246.265,246.06808,4.2822,77.1053,37.3,1.0,1.0,1.0,4.0,4.0,19.0,0.0,2.381199,922.02997,-2.61,10.32525,3.4506333,1.282186,12.982763,9.25402,10.051615,6.1537986,4.7743115,3.7590756,2.921802,10.051615,6.1537986,4.7743115,3.7590756,2.921802,3.4853802,8.0,1.7111834,596.0,37.090908,37.575756,37.2973,38.18182,39.130436,148.61865,150.55211,149.44249,152.97319,156.75974,-0.009235729,0.0019409056,0.00056817476,0.0024440615,0.0015507682
40,246.265,246.06808,4.2822,77.1053,37.3,1.0,1.0,1.0,4.0,4.0,19.0,0.0,2.381199,922.02997,-2.61,10.32525,3.4506333,1.282186,12.982763,9.25402,10.051615,6.1537986,4.7743115,3.7590756,2.921802,10.051615,6.1537986,4.7743115,3.7590756,2.921802,3.4853802,8.0,1.7111834,596.0,37.090908,37.575756,37.2973,38.18182,39.130436,148.61865,150.55211,149.44249,152.97319,156.75974,-0.009235729,0.0019409056,0.00056817476,0.0024440615,0.0015507682
41,246.265,246.06808,4.2822,77.1053,37.3,1.0,1.0,1.0,4.0,4.0,19.0,0.0,2.381199,922.02997,-2.61,10.32525,3.4506333,1.282186,12.982763,9.25402,10.051615,6.1537986,4.7743115,3.7590756,2.921802,10.051615,6.1537986,4.7743115,3.7590756,2.921802,3.4853802,8.0,1.7111834,596.0,37.090908,37.575756,37.2973,38.18182,39.130436,148.61865,150.55211,149.44249,152.97319,156.75974,-0.009235729,0.0019409056,0.00056817476,0.0024440615,0.0015507682
42,93.129,93.057846,1.2688,30.8544,26.02,1.0,1.0,0.0,1.0,1.0,7.0,0.0,3.0214653,134.10738,-0.98,4.186113,1.6461962,0.9290592,5.112884,3.3938468,3.9641016,2.1993587,1.4106836,0.79957247,0.45303893,3.9641016,2.1993587,1.4106836,0.79957247,0.45303893,2.0,4.0,0.8728716,42.0,36.857143,37.5,38.4,42.0,0.0,147.68896,150.25761,153.8537,168.23808,0.0,-0.00039360515,0.004686478,0.010159071,0.02476826,0.0
43,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.8289013,379.2845,-1.5,6.2256236,2.2740784,1.049306,7.6817985,5.360173,6.118802,3.6040592,2.6065881,1.7735219,1.207799,6.118802,3.6040592,2.6065881,1.7735219,1.207799,2.6181817,6.0,1.2719479,144.0,36.5,36.75,36.857143,37.5,39.0,146.26195,147.26086,147.68896,150.25761,156.2511,9.749962e-05,0.002764992,0.003158326,0.0043550613,0.011664269
44,193.249,193.08914,3.5752,65.8664,26.02,1.0,1.0,0.0,3.0,3.0,15.0,0.0,2.4749365,640.9571,-2.02,8.301656,2.989552,1.3275615,10.250712,7.3265,8.273502,5.00876,3.8059468,2.7288637,1.9585289,8.273502,5.00876,3.8059468,2.7288637,1.9585289,3.2571428,8.0,1.7184078,342.0,36.35294,36.5,36.52174,36.75,37.0,145.67435,146.26195,146.34882,147.26086,148.25978,0.00027420075,0.0021859582,0.0023897248,0.0025982354,0.003153615
45,217.271,217.08914,4.1662,74.5584,26.02,1.0,1.0,0.0,4.0,4.0,17.0,0.0,2.483255,829.9817,-2.28,8.82447,2.8889623,1.032635,11.405413,8.343337,9.273502,5.764743,4.5108256,3.5623927,2.75787,9.273502,5.764743,4.5108256,3.5623927,2.75787,3.1470587,7.0,1.4779229,428.0,36.3,36.4,36.545456,36.666668,37.058823,145.46281,145.86238,146.44357,146.92789,148.49481,0.00013077259,0.0008681192,0.0019054863,0.00207102,0.0029693826
46,108.144,108.06875,0.851,35.2668,52.04,2.0,2.0,0.0,1.0,1.0,8.0,0.0,3.0324554,145.38834,-1.18,4.9666276,1.7381206,0.9041419,5.9831276,3.7876937,4.464102,2.3987174,1.6666666,0.93646705,0.4960113,4.464102,2.3987174,1.6666666,0.93646705,0.4960113,2.2142856,5.0,1.0473485,62.0,37.5,38.4,39.42857,42.0,49.0,150.25761,153.8537,157.96353,168.23808,196.19604,-0.0033800497,0.005729466,0.008994988,-0.012559665,0.15898305
47,160.172,160.05243,2.251,47.2776,40.46,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.863026,421.10812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.3585286,3.6792643,2.6825771,1.840981,1.2539847,6.3585286,3.6792643,2.6825771,1.840981,1.2539847,2.7424242,6.0,1.3178334,181.0,37.846153,38.666668,39.52941,41.454544,43.2,151.63333,154.90854,158.35231,166.03679,173.00404,-0.009211743,-0.00035547858,0.0045917244,0.006427943,-0.018566897
48,160.172,160.05243,2.251,47.2776,40.46,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.7978463,384.35812,-1.7,6.976639,2.4113703,1.0733262,8.552042,5.75402,6.3585286,3.6732814,2.7157564,1.8074083,1.2215267,6.3585286,3.6732814,2.7157564,1.8074083,1.2215267,2.8030303,6.0,1.3950095,185.0,37.846153,38.666668,39.0,40.8,44.0,151.63333,154.90854,156.23909,163.42407,176.19737,-0.009281127,0.0013046706,0.0037923232,0.0033085179,-0.011763599
49,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.9609416,384.35812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,6.618802,3.8153841,2.7925923,1.9691591,1.3997862,2.6515152,5.0,1.1741202,175.0,36.923077,37.333332,38.0,39.76923,39.0,147.95242,149.59166,152.25543,159.32379,156.2511,-0.0016686049,0.0004394024,0.0009958972,0.021510685,0.013006032
50,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.83952,380.60812,-1.7,6.976639,2.4113703,0.9749102,8.552042,5.770857,6.618802,3.809401,2.828276,1.9513531,1.2755163,6.618802,3.809401,2.828276,1.9513531,1.2755163,2.7575758,6.0,1.3378024,182.0,36.923077,37.333332,38.17647,38.4,40.0,147.95242,149.59166,152.95987,153.8537,160.24677,-0.002359758,-0.00062590674,0.011672358,0.004674542,0.014205904
51,193.58899,192.99306,1.71108,47.137802,61.09,1.0,3.0,0.0,1.5,1.0,13.0,0.0,3.2000055,432.7796,-1.6600001,8.718707,3.0204315,1.1436357,9.7151785,6.155484,6.4126906,3.4563453,2.4729257,1.671936,1.067103,7.1686196,3.8343098,2.8508902,2.0809271,1.2474155,2.8450716,6.0,1.2825975,225.0,42.923077,45.433334,54.024704,54.36667,59.15,173.19412,183.7312,220.67001,220.57898,240.58545,-0.0051318877,-0.0012825156,-0.0065698014,0.007887298,0.017953543
52,141.052,141.05318,0.80869997,41.772602,40.46,2.0,2.0,0.5,1.5,1.5,10.5,0.0,2.9457974,291.66876,-1.2475324,6.628687,2.4713032,1.0830284,7.621138,5.046112,5.608529,3.200502,2.2153795,1.491632,0.96988875,5.608529,3.200502,2.2153795,1.491632,0.96988875,2.5201464,5.0,1.134794,143.0,37.571426,39.45263,41.539474,43.8,21.666666,151.7885,158.54675,167.12573,176.35391,87.298615,-0.022499152,-0.0036783023,0.02011254,0.016359935,0.006766209
53,156.18451,156.0737,1.1826999,44.0564,47.705,1.0,2.5,0.0,2.0,1.0,11.5,0.5,2.4195452,306.50876,-1.12,7.1098113,2.5657272,1.101419,8.198488,5.5376935,6.4133377,3.9355135,2.999201,2.2023902,1.5317891,6.4133377,3.9355135,2.999201,2.2023902,1.5317891,2.5380952,5.0,1.1129888,184.0,38.161766,39.28,40.3125,42.09091,22.0,152.89615,157.35905,161.48666,168.58752,88.09869,-0.011633547,0.0045687514,0.0076067937,0.008727332,0.003414807
